ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
5463,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,5,304,2430
5464,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,4,304,2430
5465,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/webpack-1acc391d30a282bb.js,200,OK,4,349,4404
5466,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,4,281,4643
5467,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,4,336,13898
5468,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,5,304,2430
5469,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,4,346,253
5470,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,5,350,10848
5471,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,5,304,2430
5472,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,5,281,45239
5473,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,5,351,91460
5474,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/login-6662cd6d8a424cd7.js,200,OK,5,350,17726
5475,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,5,336,41877
5476,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,5,334,3710
5477,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,6,347,456
5478,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,5,281,5067
5479,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,5,280,2581
5480,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,5,336,21943
5481,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,7,323,156520
5482,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,6,281,4643
5483,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,7,304,2430
5484,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,7,304,2430
5485,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,6,304,2430
5486,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,5,336,13898
5487,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/_error-2b35abdd95bbce4e.js,200,OK,5,346,253
5488,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,6,350,10848
5489,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,6,304,2430
5490,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,5,281,45239
5491,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,5,336,41877
5492,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,4,334,3710
5493,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,6,304,2430
5494,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,5,347,456
5495,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,5,281,5067
5496,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,6,351,91460
5497,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,4,304,2430
5498,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,4,304,2430
5499,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/index-20795c413c4c0d8b.js,200,OK,3,347,456
5500,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,3,281,45239
5501,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,3,336,41877
5502,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,3,334,3710
5503,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,4,350,10848
5504,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,16,284,696024
5505,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,6,323,156520
5506,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,6,304,2430
5507,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,4,336,13898
5508,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,5,304,2430
5509,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,5,304,2430
5510,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,4,281,4643
5511,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,6,280,2581
5512,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/5763ce862779b800.css,200,OK,5,336,21943
5513,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth/signup-614023669acafa57.js,200,OK,1,350,10848
5514,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,1,336,41877
5515,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/ae4ed9c503fd1e33.css,200,OK,1,334,3710
5516,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,2,281,45239
5517,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,2,304,2430
5518,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,2,351,91460
5519,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,2,304,2430
5520,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,2,281,5067
5521,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,2,336,13898
5522,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,3,304,2430
5523,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,3,323,156520
5524,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,3,281,4643
5525,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,3,280,2581
5526,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,4,304,2430
5527,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,4,304,2430
5528,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/88edbd81a7879554.css,200,OK,3,336,41877
5529,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,3,281,45239
5530,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,4,281,5067
5531,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css/fb9a9af3f6f81ba5.css,200,OK,3,336,13898
5532,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,4,304,2430
5533,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js,200,OK,4,351,91460
5534,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,4,304,2430
5535,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,3,280,2581
5536,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,3,281,4643
5537,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,7,284,696024
5538,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,3,281,5067
5539,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,3,281,45239
5540,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,4,323,156520
5541,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,4,304,2430
5542,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,3,304,2430
5543,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,1,281,45239
5544,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,1,281,5067
5545,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,2,284,696024
5546,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,3,304,2430
5547,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,2,281,4643
5548,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,2,280,2581
5549,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,200,OK,2,281,45239
5550,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,2,281,5067
5551,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,1,323,156520
5552,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,1,304,2430
5553,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,1,304,2430
5554,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,1,280,2581
5555,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,1,281,4643
5556,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,0,281,5067
5557,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media/font2.a52d0bf0.ttf,200,OK,2,323,156520
5558,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,2,304,2430
5559,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,1,281,5067
5560,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,3,284,696024
5561,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,2,281,4643
5562,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,2,280,2581
5563,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,1,304,2430
5564,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,200,OK,0,281,5067
5565,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,2,304,2430
5566,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,0,281,4643
5567,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,200,OK,1,280,2581
5568,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,1,281,4643
5569,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,2,304,2430
5570,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,1,304,2430
5571,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,200,OK,1,281,4643
5572,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,3,284,696024
5573,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,1,304,2430
5574,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,1,284,696024
5575,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,1,284,696024
5576,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,1,284,696024
5577,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,1,284,696024
5578,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,200,OK,2,284,696024
5579,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,2,281,5729
5580,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,1,281,6426
5581,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,1,280,2608
5582,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,2,308,65127
5583,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,3,281,6426
5584,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,2,281,5729
5585,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,2,307,30679
5586,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,2,280,2608
5587,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,3,304,2430
5588,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,3,304,2430
5589,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,1,281,6426
5590,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,1,281,5729
5591,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,2,308,65127
5592,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,3,307,30679
5593,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,3,280,2608
5594,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,4,304,2430
5595,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5596,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,3,304,2430
5597,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,3,281,5729
5598,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,3,281,6426
5599,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,2,280,2608
5600,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,2,307,30679
5601,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5602,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,1,281,5729
5603,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,2,304,2430
5604,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,1,280,2608
5605,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,2,307,30679
5606,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,1,281,6426
5607,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,2,304,2430
5608,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5609,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,1,304,2430
5610,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,1,280,2608
5611,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,1,281,5729
5612,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,2,304,2430
5613,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,2,307,30679
5614,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,2,281,6426
5615,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5616,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,1,280,2608
5617,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,2,304,2430
5618,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,2,281,5729
5619,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,2,307,30679
5620,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,2,281,6426
5621,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,3,304,2430
5622,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,2,308,65127
5623,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,2,281,5729
5624,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,2,280,2608
5625,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,2,307,30679
5626,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,2,281,6426
5627,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,2,304,2430
5628,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,2,304,2430
